abstract_id,line_id,sentence,line_number,total_lines,label
24246210,24246210_4_11,The secondary efficacy end-points were differences in daily mean : ( i ) voiding frequency at 4 and 8weeks ; ( ii ) urgency frequency ; ( iii ) urgency incontinence frequency ; ( iv ) incontinence frequency ; ( v ) nocturia frequency ; and ( vi ) quality of life score .,4,11,2
24021551,24021551_0_11,"Human genomes harbor copy number variants ( CNVs ) , which are regions of DNA gains or losses .",0,11,0
12630606,12630606_0_17,Hypoxemia during the induction of general anesthesia for the morbidly obese patient is a major concern of anesthesiologists .,0,17,0
11174342,11174342_8_11,"Compared with a noninvasive approach , an invasive approach resulted in reduced 30-day and 6-month mortality rates in patients with significant LVD : 4.3 % versus 10.6 % , adjusted odds ratio ( OR ) 0.26 , 95 % confidence interval ( CI ) 0.04 to 1.18 , and 6.1 % versus 15.5 % , OR 0.27 , 95 % CI 0.06 to 0.98 , respectively .",8,11,3
19127072,19127072_0_12,Subjects with atopic syndrome often perceive symptoms from various organs .,0,12,0
20694407,20694407_3_6,We conducted a clinical trial in 40 patients with the MS ( 20 controls and 20 patients receiving 3 g/day of PUFAs ) .,3,6,2
14696664,14696664_1_10,"One hundred twenty-one edentulous patients were treated with an IRO ( 2 endosseous implants , n = 61 ) or a conventional CD ( n = 60 ) .",1,10,2
19762549,19762549_11_15,"Families with psychologic symptoms were more likely to report that access to a counselor ( PTSD , P < .001 ; depression , P = .003 ) and information about spiritual services might have been helpful while the patient was in the ICU ( PTSD , P = .024 ; depression , P = .029 ) .",11,15,3
9843464,9843464_6_11,Both early ( < 2 days ) and late ( > 2 days ) occurrences of sustained VT and VF were associated with a higher risk of later mortality ( P < 0.001 ) .,6,11,3
21509668,21509668_5_21,The wounds were measured by digital photography and ImageJ software .,5,21,2
22379789,22379789_10_11,EA can lower the severity of urinary incontinence and improve clinical symptoms of micturition in stroke patients .,10,11,4
12475460,12475460_8_11,Fibrin D-dimer antigen did not vary significantly in any group .,8,11,3
21645394,21645394_6_15,"Of 1668 teens eligible for the RCT , 386 enrolled early , and 36 enrolled late , leaving 1246 non-participants .",6,15,3
15113718,15113718_7_11,Final baseline-adjusted plasma homocysteine concentrations were significantly lower and B vitamin concentrations were significantly higher in the treatment group than in the placebo group ( P < 0.001 ) .,7,11,3
18030175,18030175_5_11,"After treatment , expressions of ER-alpha and progesterone receptors were up-regulated in both glands and stroma by both treatments , but to a lesser extent in glands by combined treatment .",5,11,3
17552954,17552954_1_10,"Forty-three patients met the criteria for high-risk cancer after RRP ( Gleason score > or = 8 , pT3c or Gleason score 7 concomitant with pT3a/b and positive surgical margins ) and were prospectively randomized to either observation or AD for 12 months .",1,10,2
8893679,8893679_5_13,In vitro fertilization and ICSI .,5,13,2
21354596,21354596_9_13,"At mean follow-up of 35.7 ( group 1 ) and 31.8 ( group 2 ) months , 7 and 8 men had successful outcomes .",9,13,3
18564079,18564079_3_10,Sensitivity analysis estimated interrater agreement and screening accuracy .,3,10,2
25526678,25526678_4_8,Retrospective analyses showed that the improvement in the symptoms of ADHD was greater in patients treated with LDX than OROS-MPH .,4,8,3
24290594,24290594_2_11,The abdominal fat mass was assessed by computed tomographic scans .,2,11,2
25010364,25010364_8_12,Both total movement and strain were significantly reduced in entrapped lung .,8,12,3
21455075,21455075_9_16,"Insertion of the LMA increased IOP from 13.0 1.5 to 14.7 1.8 mmHg ( P < 0.01 ) , but this did not exceed the pre-induction value .",9,16,3
23052526,23052526_8_20,"At the end of the fifth year , the numbers reached 23 ( 15 % ) .",8,20,3
24710994,24710994_4_12,"The PSA was targeted to gender and socio-economic status , and designed to encourage patients to seek depression care or request information regarding depression .",4,12,2
9471024,9471024_7_16,"H. pylori was considered eradicated if both histology and rapid urease test ( six biopsies , antrum-body ) were negative .",7,16,2
17397910,17397910_8_12,"This effect was held true after adjustment for prognostic factors ( HR 0.77 , 95 % CI 0.63-0 .94 , p = 0.012 ) .",8,12,3
22762460,22762460_0_10,An oral dispersible microtablet formulation of levodopa/carbidopa 5/1 .25 mg ( LC-5 ) was developed for individualized repeated dosing .,0,10,1
20106684,20106684_14_15,This interaction may potentially be of some clinical significance when treating patients with chronic pain .,14,15,4
11474331,11474331_11_13,We conclude that CR supplementation did not augment the mechanical or hypertrophic response to a precisely measured conditioning stimulus that attenuated but did not ameliorate fatigue .,11,13,4
23018470,23018470_5_15,"The patients were classified into tertile groups according to NPT ( 0 ) values ( i.e. high , intermediate and low groups ) , and in each group the NPT ( tx ) achieving therapeutic INR , the absolute reduction of NPT from NPT ( 0 ) to NPT ( tx ) , and the percentage inhibition of NPT ( 0 ) [ { ( NPT ( 0 ) - NPT ( tx ) ) / NPT ( 0 ) } 100 ] were obtained .",5,15,2
11918884,11918884_7_9,THVE is associated with cardiorespiratory and hemodynamic alterations and may be not tolerated by some patients .,7,9,4
23932834,23932834_8_9,Aromatherapy with lavender essential oil decreases the number of required analgesics following tonsillectomy in pediatric patients .,8,9,4
19619297,19619297_1_22,These symptoms can cause high levels of distress and healthcare utilization .,1,22,0
17710014,17710014_3_11,One hundred sixty-two ( 89 % ) participants were included in the regression analyses .,3,11,3
10632830,10632830_2_14,Four general internal medicine practices .,2,14,2
18649766,18649766_3_11,"Color Doppler ultrasonography was conducted every week to observe the blood flow velocity and diameter of the portal and splenic veins , and if PVT event and ascites occurred .",3,11,2
17710561,17710561_16_17,Pharmacist-physician co-management of BP is effective at reducing BP and improving BP control rates .,16,17,4
12296593,12296593_1_8,The study included a Dolder bar group with 18 cases ( 43 implants ) and a ball attachment group with 18 cases ( 51 implants ) .,1,8,2
22301368,22301368_4_9,"The primary endpoint is a composite of cardiac death , target-vessel MI and target lesion revascularisation at one year .",4,9,3
18294318,18294318_9_12,Erythema and crusting occurred after both treatments and were similar in the two areas .,9,12,3
17326973,17326973_7_10,"The duration of ventilation support in the test group was shorter than the control group [ ( 14 + / -3 ) d vs ( 19 + / -3 ) d , t = 4.80 , P < 0.01 ] .",7,10,3
16213238,16213238_6_16,"The feedback group walked on a treadmill 15 minutes , 3 times a week for 8 weeks while matching step-to-step reaction forces .",6,16,2
11524581,11524581_9_23,"Mean operative time was longer for laparoscopic GBP than for open GBP , but operative blood loss was less .",9,23,3
25925670,25925670_13_17,"This is the first genome-wide study of electro-acupuncture treatment in angina patients , and will provide valuable information for future studies in the fields of acupuncture and its underlying mechanisms .",13,17,4
19117865,19117865_12_13,"There were trends toward lower oxygen requirements and toward a lower incidence of mortality or bronchopulmonary dysplasia at 36 weeks ' postmenstrual age in infants who received the higher dose of lucinactant , and this warrants further investigation .",12,13,4
15806046,15806046_11_15,Increased metabolic activation in the auditory cortex was verified in all patients .,11,15,3
8840841,8840841_7_8,"A larger study investigating the prognostic significance of the ischemia identified by each modality , with follow-up for clinical events , will be necessary to determine the most appropriate methods to evaluate patients with stable coronary disease .",7,8,4
23954043,23954043_4_13,Participants wore mobile eye-tracking glasses during a simulated shopping trip .,4,13,2
9404251,9404251_5_14,Mean log plasma PF4 and beta thromboglobulin values were compared in paced patients during different pacing modes and with controls .,5,14,2
15693870,15693870_1_12,A total of 292 premature infants who were born earlier than 33 gestational weeks and smaller than 1500 g birthweight were enrolled into the study .,1,12,2
22860502,22860502_0_7,"In the United Kingdom , approximately eight million peripheral cannulations are performed each year .",0,7,1
10075337,10075337_5_13,"Urinary recoveries of biotin plus metabolites were similar ( approximately 50 % ) after the 2 largest oral doses and the 1 intravenous dose , suggesting 100 % bioavailability of the 2 largest oral doses .",5,13,3
17586832,17586832_0_10,Failure of IVF treatment after a number of cycles can be devastating for couples .,0,10,0
24398818,24398818_0_11,Lipophilic opioids and local anesthetics are often given intrathecally in combination for labor analgesia .,0,11,0
15689760,15689760_9_10,"Because the clinical impact of using ear plugs is small , their routine use may be unnecessary .",9,10,4
12492609,12492609_1_12,The aim of the present study was to assess systemic haemodynamic responses to intravenous urotensin II infusion in humans .,1,12,1
25323254,25323254_2_11,"Patients with stable IHD enrolled in the REMIT ( Responses of Mental Stress-Induced Myocardial Ischemia to Escitalopram ) study underwent psychometric assessments , transthoracic echocardiography , and platelet aggregation studies at baseline and after 3 mental stress tasks .",2,11,2
20883293,20883293_2_11,Clinical cleansing studies for one and five consecutive days were carried out with the formulation containing soybean oil or petroleum jelly ( PJ ) .,2,11,2
22288485,22288485_7_10,"FMUD+AM groups presented an additional PD reduction in initially deep PDs at the 3-month follow-up ( 3.99 1.16 mm and 3.09 0.78 mm for FMUD+AM and FMUD , respectively ; P < 0.05 ) , a lower number of residual pockets at the 3 - and 6-month follow-ups , and a statistical reduction in amounts of Aa ( P < 0.05 ) .",7,10,3
9807537,9807537_3_8,"Three key intervention elements targeted health behavior change : ( 1 ) joint worker-management participation in program planning and implementation , ( 2 ) consultation with management on work-site environmental changes , and ( 3 ) health education programs .",3,8,2
21355003,21355003_5_8,Patients recruitment has been commenced in October 2009 .,5,8,3
20446755,20446755_1_12,To estimate the cost effectiveness of LTRAs compared with long-acting beta2 agonists as add-on therapy for patients whose asthma symptoms are not controlled on low-dose ICS .,1,12,1
11940752,11940752_6_19,University teaching hospital .,6,19,2
25439606,25439606_3_13,Patients aged 18 to 85 years with previous intraocular surgery or refractory glaucoma and intraocular pressure ( IOP ) of 18 mmHg in whom glaucoma drainage implant ( GDI ) surgery was planned were randomized to implantation of an AGV or a BGI .,3,13,2
22093569,22093569_3_11,"After 6months , participants completed a post-test of driving activity and CarFit recommendations .",3,11,2
23170816,23170816_16_17,An online web-based approach seems to have the most promise for future research on electronic CPR refreshers .,16,17,4
24942282,24942282_5_13,The managers of 12 nursing homes additionally took part in action learning sets .,5,13,2
10443731,10443731_11_12,External beam radiotherapy in combination with endocrine therapy can be used in selected patients because of its low morbidity .,11,12,4
10451971,10451971_3_8,"By the 7th postoperative day , the uncorrected vision in 32 eyes ( 65.31 % ) was 1.0 or better .",3,8,3
11082356,11082356_8_13,"Elastic fiber in all aortas showed little or no variation , whereas in the PA , there was considerable variation in fragmentation .",8,13,3
18467730,18467730_2_10,"Clinical factors , including age , histology , site of primary , and site ( s ) and number of sites of metastatic disease , were correlated with event-free survival ( EFS ) and overall survival ( OS ) .",2,10,2
22504039,22504039_5_11,"Local and systemic reactions , adverse events resulting in withdrawal or requiring medical attention and serious adverse events were monitored .",5,11,2
24079855,24079855_7_11,"In the primary analyses based on intention to treat groups of patients experiencing frequent hallucinations , the quetiapine and ziprasidone groups both had faster decreases of the mean hallucination scores than the risperidone group .",7,11,3
17141704,17141704_1_13,The aim of the Intervention with Microfinance for AIDS and Gender Equity ( IMAGE ) study was to assess a structural intervention that combined a microfinance programme with a gender and HIV training curriculum .,1,13,0
12814333,12814333_1_14,"Efficacy and limited safety results of a large-scale clinical trial , using adjuvant oral clodronate to prevent bone metastases in primary breast cancer patients , have been reported previously , demonstrating a reduction in the rate of bone metastases during treatment .",1,14,0
16647634,16647634_3_10,"Group I was treated with misoprostol and calcium , Group II received tibolone and calcium and Group III was given calcium only and considered as control group .",3,10,2
10541425,10541425_6_9,The TAA-HFA 225 exhibited similar safety and efficacy profiles to the two equivalent doses of TAA-CFC studied .,6,9,4
23281805,23281805_1_12,"However , the optimal maintenance strategy is still controversial .",1,12,0
11599834,11599834_0_14,Failed-back syndrome is still an unsolved problem .,0,14,1
24130088,24130088_8_18,"At final follow-up , all the patients were alive , and 5 were in NYHA class 1 or 2 .",8,18,3
8425281,8425281_2_11,Patients with ventricular tachyarrhythmias were randomly assigned to undergo serial testing of up to six antiarrhythmic drugs by either EPS ( EPS limb ) or HM and exercise testing ( HM limb ) .,2,11,3
24561771,24561771_6_12,Twenty-six subjects were assigned to ` Benifuuki ' and 25 to ` Yabukita ' .,6,12,3
17717313,17717313_6_8,The 3-month outcomes of patients classified as either OCSP `` LACS '' within 6 hours of onset or TOAST `` small vessel ( lacunar ) '' at 7 days were not significantly different .,6,8,3
22699129,22699129_11_13,Intravenous perioperative lidocaine decreases the incidence and severity of PPSP after breast cancer surgery .,11,13,4
16103770,16103770_8_13,Mean change from baseline VL reduced by 0.83 log at week 48 .,8,13,3
15939317,15939317_0_11,"Since IgE is considered to play a crucial role in allergic immune responses , the reduction of free IgE level has been an attractive target in the treatment of allergic diseases .",0,11,0
15890044,15890044_9_11,"At the end of the trial , after factoring in compliance , intervention patients had significantly fewer depression symptoms and death-related feelings of meaninglessness and significantly better spiritual well-being than did control patients .",9,11,3
16394051,16394051_2_12,"Vaginal swabs were obtained from 235 women enrolled in a randomized clinical trial before initiation of use of 1 of 5 different formulations of nonoxynol-9 for contraception , and up to 3 more samples were gathered over 7 months of use .",2,12,2
11086366,11086366_9_20,"Patients not responding to treatment after 2 hours in each attack escalated treatment to zolmitriptan , 2.5 mg .",9,20,2
14678066,14678066_0_13,To assess the influence of unsuccessful past quit attempts using pharmacological treatment on smoking cessation when using a new nicotine lozenge .,0,13,1
12877377,12877377_0_12,To compare antibiotics and placebo in patients with clinically diagnosed acute maxillary sinusitis ( AMS ) .,0,12,1
18176730,18176730_1_12,A total of 194 care-seekers were included in a stepwise procedure from November 2000 to February 2002 .,1,12,2
12771613,12771613_1_14,"Because sufficient data on intravenous angiotensin-converting enzyme inhibitors following coronary artery bypass surgery complicated by postoperative left ventricular dysfunction are unavailable , the efficacy and safety of intravenously administered enalaprilat were evaluated .",1,14,1
10566525,10566525_1_8,"Thirty-six patients were prospectively , randomly assigned to one of four protocols : 1 ) outpatient intra-anal electromyographic biofeedback training ; 2 ) electromyographic biofeedback training plus intrarectal balloon training ; 3 ) electromyographic biofeedback training plus home training ; or 4 ) electromyographic biofeedback training , balloon training , and home training .",1,8,2
9485087,9485087_8_14,The presence of serum antibodies to CII at baseline was significantly associated with an increased likelihood of responding to treatment .,8,14,3
20103550,20103550_1_7,Exploratory post hoc intention-to-treat comparisons were made between intensive and standard glycemia groups on all-cause mortality by subgroups defined by baseline characteristics .,1,7,2
23020264,23020264_5_14,P < 0.05 was considered to be statistically significant .,5,14,2
11778513,11778513_8_9,"It was suggested that small dose of oral theophylline combined with low dose of inhaled BDP might have the same effect on relief of clinical symptoms and bronchial responsiveness , without suppression on HPAA function , comparing with relatively higher dose of inhaled BDP .",8,9,4
11984215,11984215_10_13,The data suggest that statin-fibrate combinations have a beneficial effect on all lipid parameters .,10,13,4
10196830,10196830_14_15,"The test groups performed better after clinicians had gained some experience with the technique , and laser-welded titanium frameworks seem to be a viable alternative to conventional castings in the edentulous mandible .",14,15,4
20126269,20126269_9_11,The entomological evidence described here provides some evidence that LNs could be usefully deployed as part of the VL control program .,9,11,4
19200613,19200613_8_13,The changes in lipid levels were similar between groups ( p = NS ) .,8,13,3
14981379,14981379_7_10,Five subjects in each group underwent curettage .,7,10,3
9923579,9923579_6_13,The elimination of high initial saliva concentrations may diminish ecological disturbances of the mouth flora as well as removing the unpleasant taste of penicillin .,6,13,3
16522386,16522386_2_7,At initiation of the epidural the mean cervical dilatation was 2.4 cm in the early epidural group and 4.6 cm in the late group ( P < 0.0001 ) .,2,7,3
22276745,22276745_9_10,We found no additional predictive value of replication capacity for virological or immunological responses ( above what PSS provides ) in patients undergoing salvage ARV treatment .,9,10,4
9786807,9786807_5_15,The nurse case manager followed written management algorithms under the direction of a family physician and an endocrinologist .,5,15,2
23552714,23552714_16_23,The size of the defect was found to be an independent predictor for recurrence ( P < .001 ) .,16,23,3
17134951,17134951_7_11,Serum LDL-cholesterol increased during the first 3-week period and decreased during the second 3-week period with both normal and enriched eggs .,7,11,3
22271474,22271474_11_16,Overall survival was not statistically different .,11,16,3
15193908,15193908_8_13,"Among completely sedentary individuals , intervention participants ' self-perceived health status ratings were significantly lower than controls ' ( OR = 0.17 ; 95 % CI = 0.05 , 0.60 ; P = 0.0003 ) .",8,13,3
23864339,23864339_4_11,"We observed that , compared with placebo , overnight DAG administration significantly decreased postprandial glucose levels , both during continuous glucose monitoring and at peak serum glucose levels .",4,11,3
18942248,18942248_4_8,Heart rate was significantly increased 2 and 3 minutes after induction of anesthesia and 1 minute after intubation in group P as compared to group S ( P < 0.01 ) .,4,8,3
11432685,11432685_6_8,The behavioral response to ipsapirone and the mean maximal increases of plasma adrenaline and noradrenaline did not change during the training period .,6,8,3
21198560,21198560_7_14,"In 25 patients in the furosemide group and in 28 patients in the placebo group , a BORG score could be obtained .",7,14,3
21299296,21299296_0_8,To examine whether -- and why -- people underestimate how much they enjoy exercise .,0,8,1
1406880,1406880_0_11,"In most countries , heparin is used in the initial treatment of patients with deep-vein thrombosis .",0,11,0
17236781,17236781_10_15,Pain reported during hospitalization and after hospital discharge within 1 and 2 months did not differ within the two groups ( p > 0.05 ) .,10,15,3
19118724,19118724_8_12,"Freedom from target vessel revascularization at 2 years after EVT was significantly higher compared with the control group ( 84.6 % vs. 62.2 % , p = 0.04 ) .",8,12,3
15277927,15277927_1_10,"After informed consent , 125 healthy parturients were randomly allocated to receive , after a test dose , a single injection of either epidural sufentanil 20 micrograms ( minimal analgesic dose ) or 10 micrograms or a combination of sufentanil 10 micrograms with neostigmine 250 , 500 , or 750 micrograms in a total volume of 12 ml .",1,10,2
20053325,20053325_3_9,"The use of combination therapy with alefacept in a real-world population of psoriasis patients is presented here , including the types of psoriasis therapies received by patients at the time of enrolment , reasons for initiating alefacept , and discontinuation or dosage reduction of concomitant therapy .",3,9,2
19143855,19143855_0_11,Some selective cyclooxygenase-2 ( COX-2 ) inhibitors have been shown to provide analgesic efficacy in patients with acute pain .,0,11,0
21992464,21992464_7_12,"Our results also revealed a large subset of HB , 83 % , with cytoplasmic expression of tyrosine654-phosphorylated beta-catenin and 30 % showing additional nuclear accumulation .",7,12,3
22183938,22183938_7_9,We could not confirm previous results that gMS-Classifier1 can predict early conversion to MS in CIS .,7,9,4
15604157,15604157_6_10,"The two treatment groups did not differ significantly for the primary outcome of days to no advancement of cellulitis , with a mean of 1.50 days ( SD 0.11 ) for the group receiving treatment at home and 1.49 days ( SD 0.10 ) for the group receiving treatment in hospital ( mean difference 0.01 days , 95 % confidence interval -0.3 to 0.28 ) .",6,10,3
23552714,23552714_6_23,"Patients with an incisional hernia larger than 3 cm and smaller than 15 cm , either primary or recurrent , were included .",6,23,2
19157723,19157723_4_11,Confirmatory factor analysis confirmed the a priori factor structure of the URICA .,4,11,3
8816618,8816618_0_10,To evaluate the role of endogenous feedback in monofollicular growth during low-dose gonadotrophin therapy in polycystic ovary syndrome ( PCOS ) by measuring FSH levels in a group of patients cotreated with a GnRH agonist ( GnRH-a ) ( group B ) compared with patients not cotreated with an agonist ( group A ) .,0,10,1
11601795,11601795_1_11,Randomized clinical trial .,1,11,2
20129543,20129543_7_10,"The use of Endeavor versus Driver was associated with a significant reduction in target vessel revascularization through 4-year follow-up with no difference in death , nonfatal myocardial infarction , quality-adjusted survival , or total medical costs .",7,10,4
22384543,22384543_5_7,"The pregnancy rate was significantly higher in the treatment group than in the control group ( 56.25 % vs 30.00 % , P < 0.05 ) .",5,7,3
18762591,18762591_10_15,Rates of 2-year study completion did not differ across the FFT-A ( 60.0 % ) and EC conditions ( 64.3 % ) .,10,15,3
15660547,15660547_0_13,The aim of this paper is to report an investigation of the effects of soft music on sleep quality in older community-dwelling men and women in Taiwan .,0,13,1
23523573,23523573_12_14,"There was no significant difference in PIP values using the two grips : the TE mean ( SD ) was 14.2 ( 7.0 ) cm H2O , and the EC mean ( SD ) was 13.5 ( 9.0 ) cm H2O ( P = 0.49 ) .",12,14,3
8445359,8445359_2_10,"Cervical Ergonomics Laboratory , Palmer College of Chiropractic-West , Sunnyvale , CA .",2,10,2
17125431,17125431_3_18,Twenty-seven adults with HIV-1 viral loads below 1000 copies/ml .,3,18,2
10647524,10647524_3_6,"Using a special equipment , the force displacement curve was measured .",3,6,2
10469814,10469814_1_18,One of the disadvantages of lidocaine-prilocaine is the need to wait for 60 minutes for adequate skin anesthesia .,1,18,0
19764189,19764189_1_5,Few studies have aimed at assessing quality of training and its outcomes .,1,5,0
23088350,23088350_3_10,Drugs taken were recorded at time of randomization .,3,10,2
21586432,21586432_9_12,"The difference in cumulative live birth rate was not significant [ hazard ratio = 0.75 , 95 % CI ( 0.49 , 1.13 ) ; P = 0.17 ] .",9,12,3
12535042,12535042_8_12,"The results showed that the time to extubation and recovery were similar between the two study groups , but that emergence agitation was significantly higher in the sevoflurane group compared with the propofol group .",8,12,3
21239049,21239049_11_15,"In the other partial responders , VIN recurred at least once after the initial RCT .",11,15,3
21752507,21752507_2_9,A total of 285 patients fulfilled the eligibility criteria and 473 surgeries were performed .,2,9,2
20462826,20462826_12_15,"Most of the women , 180 ( 94.7 % ) , had five years and 184 ( 96.8 % ) had lifetime risks lower than that of the average woman of the same age .",12,15,3
21573899,21573899_10_11,"The use of a drain , in our experience , appears to be useless in achieving a quick healing of the sacral wound ; in addition , it has a low satisfaction rate .",10,11,4
15725969,15725969_2_7,Methylphenidate had an effect on all four social behaviors and improved two of the three areas of academic functioning .,2,7,3
25252192,25252192_7_13,"For group 2 , month 7 SPR was 57.7 % ( 64/111 , 95 % CI : 47.9 % , 67.0 % ) ; with an additional dose , month 9 SPR increased to 69.2 % ( 72/104 , 95 % CI : 59.4 % , 77.9 % ) .",7,13,3
15231922,15231922_1_17,"Secondary analysis of data from a prospective , interventional trial of out-of-hospital pediatric airway management conducted from 1994 to 1997 ( Gausche M , Lewis RJ , Stratton SJ , et al. .",1,17,2
9204087,9204087_2_8,"Fifteen acne patient volunteers were enrolled in this investigator-masked , left-right comparison , randomized , controlled , intraindividual study .",2,8,2
20022264,20022264_7_12,Treatment with treprostinil was associated with decreased Ang-2 levels .,7,12,3
15321802,15321802_8_10,Higher fish consumption was also associated with smaller decreases in minimum coronary artery diameter and fewer new lesions .,8,10,3
7687608,7687608_10_14,"At the clinical peak of the late allergic reaction , SP , but not CGRP or VIP , was increased slightly but significantly ( p < 0.01 ) .",10,14,3
19014156,19014156_13_15,"When comparing baseline data with years 1 , 2 , and 3 within each group , mean Osstell values of the flapless group did not increase , whereas there were statistically significant increases in the Periotest values .",13,15,3
24103634,24103634_2_14,Sedation was performed with xylazine ( 0.75 mg/kg IV ) and anesthetic induction with guaifenesin ( 75 mg/kg IV ) and ketamine ( 2 mg/kg IV ) .,2,14,0
14655915,14655915_4_14,Sleep laboratory .,4,14,2
19720922,19720922_7_13,This report presents all data for all patients ( n = 298 ) through 12 months follow-up .,7,13,3
23797498,23797498_14_18,"The functional outcome scores , back pain , and claudication pain in the immediate period and at the end of 1 year are similar in both the techniques .",14,18,4
8092501,8092501_8_11,Sixty-three percent of the children in the control group received ketorolac in the PACU compared with 20 % of the morphine group ( P < 0.01 ) .,8,11,3
14665607,14665607_9_13,"MVAC caused more frequent grade 3 or 4 neutropenia ( 35.4 % v 19.2 % ; P = .006 ) , thrombocytopenia ( 5.7 % v 0.9 % ; P = .046 ) , and neutropenic sepsis ( 11.6 % v 3.8 % ; P = .001 ) .",9,13,3
23537420,23537420_3_12,Blood was drawn hourly from 23:00 to 07:00 h for plasma glucose ( PG ) measurements ( gold standard ) .,3,12,2
11531834,11531834_1_11,To investigate the efficacy and safety of sirolimus ( Rapamune ) for severe psoriasis when given alone or in association with cyclosporin .,1,11,1
10344223,10344223_3_11,This model was used to assess the number of cancers that could have been detected if all men had been biopsied ( extrapolation ) .,3,11,2
24606601,24606601_9_18,This study is intended to supply an early evaluation of the self-management intervention so that a full scale trial may be powered from the best available evidence .,9,18,2
25533601,25533601_15_16,"This type of exercise is well tolerated by patients with CKD and confers important clinical benefits ; however , low recruitment rates suggest that a supervised outpatient-based program is not the most practical implementation strategy .",15,16,4
21161463,21161463_7_10,"Labeled cell activity was clearly limited to the ( viable ) peri-infarct zone in 88 % patients , indicating that the infarct core zone may be largely inaccessible to transcoronary-administered cells .",7,10,3
7594100,7594100_10_12,"Partial ST segment resolution also predicts larger infarct areas , but early mortality is relatively low .",10,12,4
7644961,7644961_2_19,Methodologic criticisms of earlier studies were addressed .,2,19,1
16818280,16818280_5_9,"There were 2 complete , 8 partial , and 12 minimal responses .",5,9,3
1912833,1912833_5_9,"Of the 200 women who died in the adjuvant tamoxifen arm of the trial , 44 were free of cancer at death and 10 of these died of myocardial infarction .",5,9,3
10100104,10100104_3_15,"The primary efficacy measure was the mean change in trough sitting diastolic blood pressure from baseline to the study endpoint , determined on an intent-to-treat basis .",3,15,2
22813677,22813677_8_11,Those in the Traffic Light + group had the best overall performance ( > 80 % on all quizzes ) .,8,11,3
10793106,10793106_2_10,This intergroup trial recruited 680 patients with broader selection criteria than the GOG # 111 study and administered paclitaxel as a 3-hour instead of a 24-hour infusion ; progression-free survival was the primary end point .,2,10,2
10442192,10442192_10_19,In both treatment arms the median dose intensity of cisplatin achieved was the planned 70 mg/m2/week .,10,19,3
22339103,22339103_13_14,"These effects suggest that HRV-BF , a novel behavioral neurocardiac intervention , could enhance BRS , improve the cardiac autonomic tone , and facilitate BP adjustment for individuals with prehypertension .",13,14,4
22791766,22791766_8_12,"With concurrent therapy , mean N-propeptide of type I collagen increased 75 % between baseline and month 1 and then declined .",8,12,3
19322797,19322797_4_9,"At least 20 , 25 , 30 or 50 % improvement was analysed after 1 , 3 and 5 weeks using the Hamilton Depression Rating Scale and the Montgomery Asberg Depression Rating Scale .",4,9,2
23061642,23061642_14_16,Automated telephone care management plus home BP monitors can improve outcomes for hypertensive patients in LMICs .,14,16,4
21876446,21876446_6_9,"After the intervention , the increase in both hemoglobin and absolute neutrophil counts did not differ between the 2 side effect management strategies .",6,9,3
19904246,19904246_4_10,"The following lesions were assessed : basal cell hyperplasia ( BCH ) , papillary elongation ( PE ) , intercellular space dilatations ( ISDs ) , intraepithelial eosinophils ( EOSs ) , neutrophils , and necrosis/erosion .",4,10,2
